Supply_Volume,USD_TO_NPR,Diesel,is_festival,Season_Autumn,Season_Monsoon,Season_Spring,Season_Winter,Inflation,Dhading_Rainfall_MM,Dhading_Air_Pressure,Kathmandu_Temperature,Kathmandu_Rainfall_MM,Kathmandu_Air_Pressure,Kavre_Rainfall_MM,Sarlahi_Temperature,Sarlahi_Rainfall_MM,Sarlahi_Air_Pressure,Hilly_Temperature,Hilly_Air_Pressure,day_of_month,is_weekend,month_sin,month_cos,dow_sin,dow_cos,Average_Price_lag1,Average_Price_lag3,Average_Price_lag7,Average_Price_lag14,Supply_Volume_lag1,Supply_Volume_lag3,Supply_Volume_lag7,Sarlahi_Temperature_lag1,Sarlahi_Temperature_lag3,Sarlahi_Temperature_lag7,Sarlahi_Rainfall_MM_lag1,Sarlahi_Rainfall_MM_lag3,Sarlahi_Rainfall_MM_lag7,Hilly_Temperature_lag1,Hilly_Temperature_lag3,Hilly_Temperature_lag7,Hilly_Air_Pressure_lag1,Hilly_Air_Pressure_lag3,Dhading_Rainfall_MM_lag1,Dhading_Rainfall_MM_lag3,Dhading_Rainfall_MM_lag7,Kavre_Rainfall_MM_lag1,Kavre_Rainfall_MM_lag3,Kavre_Rainfall_MM_lag7,Kathmandu_Air_Pressure_lag1,Kathmandu_Air_Pressure_lag3,Kathmandu_Rainfall_MM_lag1,Kathmandu_Rainfall_MM_lag3,Kathmandu_Rainfall_MM_lag7,Supply_Volume_rollmean_3,Supply_Volume_rollstd_3,Supply_Volume_rollmean_7,Supply_Volume_rollstd_7,Sarlahi_Temperature_rollmean_3,Sarlahi_Temperature_rollstd_3,Sarlahi_Temperature_rollmean_7,Sarlahi_Temperature_rollstd_7,Sarlahi_Rainfall_MM_rollmean_3,Sarlahi_Rainfall_MM_rollstd_3,Sarlahi_Rainfall_MM_rollmean_7,Sarlahi_Rainfall_MM_rollstd_7,Hilly_Temperature_rollmean_3,Hilly_Temperature_rollstd_3,Hilly_Temperature_rollmean_7,Hilly_Temperature_rollstd_7,Hilly_Air_Pressure_rollmean_3,Hilly_Air_Pressure_rollstd_3,Dhading_Rainfall_MM_rollmean_3,Dhading_Rainfall_MM_rollstd_3,Dhading_Rainfall_MM_rollmean_7,Dhading_Rainfall_MM_rollstd_7,Kavre_Rainfall_MM_rollmean_3,Kavre_Rainfall_MM_rollstd_3,Kavre_Rainfall_MM_rollmean_7,Kavre_Rainfall_MM_rollstd_7,Kathmandu_Air_Pressure_rollmean_3,Kathmandu_Air_Pressure_rollstd_3,Kathmandu_Rainfall_MM_rollmean_3,Kathmandu_Rainfall_MM_rollstd_3,Kathmandu_Rainfall_MM_rollmean_7,Kathmandu_Rainfall_MM_rollstd_7,Average_Price
425.0,140.36,149.0,0,0,1,0,0,1.68,10.900001,1007.05414,22.123583,17.800001,1008.5584,5.899999,28.769499,0.6,1003.3374,22.0529605,1007.40207,25,0,-0.8660254037844385,-0.5000000000000004,0.0,1.0,86.25,85.0,74.4,65.0,308.3333333333333,75.0,324.2957746478878,28.823668,27.813248,28.621582,0.4,1.7000002,7.8999996,22.366503,22.249838,22.944625,1005.876975,1004.94165,20.8,10.1,6.1,12.799999,15.200001,7.0,1007.01263,1006.06665,5.5999994,15.200001,9.900001,191.66666666666546,116.66666667735151,214.03420523138837,90.618433228094,28.404221999999994,0.5265961784789367,28.552833999999997,0.3697943162784263,1.0666667333333322,0.650640807201396,4.271428400000002,4.47761594537594,22.37344733333333,0.12722372210357788,22.53569864285714,0.2507689179183181,1005.0291416666668,0.807649553609131,15.133333333333345,5.378041774971182,9.714285757142859,6.002896102438094,12.9,2.2516665827790185,10.785714385714282,3.047090805138956,1006.1806433333335,0.7812524304801715,11.866667133333332,5.430777417643906,10.8857147,3.481584758205982,82.6
3062.5,140.44,149.0,0,0,1,0,0,1.68,7.2,1008.31244,22.14025,10.0,1009.69604,5.2,28.907003,3.1000001,1004.03754,22.396708500000003,1008.518645,26,0,-0.8660254037844385,-0.5000000000000004,0.7818314824680298,0.6234898018587336,82.6,86.25,75.6,64.0,425.0,191.66666666666663,261.9718309859154,28.769499,28.57575,28.848665,0.6,1.1,7.0,22.0529605,22.504001,22.8102505,1007.40207,1004.2688,10.900001,14.5,6.5,5.899999,10.7,7.7999997,1008.5584,1005.46265,17.800001,14.800001,12.1,308.3333333333321,116.6666666773094,228.42052313883298,115.59295863495598,28.72297233333333,0.13034332247927805,28.573964999999998,0.37850117100324776,0.6999999999999988,0.36055512754034075,3.228571314285716,4.33962879672126,22.3078215,0.23117530575584136,22.408318,0.23435900272288457,1005.8492816666667,1.566818564400136,15.400000333333344,5.010987477533964,10.400000185714289,5.791660655056822,9.799999333333334,3.536947963994264,10.628571385714281,3.2932835238667306,1007.0112266666666,1.547875477108321,12.733333800000002,6.357149105271785,12.014286128571428,4.2943490741849555,82.0
5700.0,140.6,149.0,0,0,1,0,0,1.68,8.200001,1006.9292,22.350664,15.299999,1008.48334,3.9999998,27.773668,12.300001,1003.1958,22.398792,1007.30417,27,0,-0.8660254037844385,-0.5000000000000004,0.9749279121818236,-0.2225209339563143,82.0,86.25,84.0,63.6,3062.5,308.3333333333333,199.6478873239439,28.907003,28.823668,28.821585,3.1000001,0.4,0.3,22.396708500000003,22.366503,22.392546,1008.518645,1005.876975,7.2,20.8,6.1000004,5.2,12.799999,8.900001,1009.69604,1007.01263,10.0,5.5999994,7.9999995,1265.2777777777767,1557.532845501891,628.4959758551307,1079.400189021649,28.833389999999994,0.06926561533399674,28.582299,0.386123220672922,1.3666666999999988,1.5044379371254812,2.6714284714285736,4.012776838929204,22.272057333333333,0.1903435311210801,22.34924057142857,0.15475728357186755,1007.2658966666667,1.3260891673472603,12.96666700000001,7.031595214933008,10.500000185714288,5.718682811627157,7.966666000000001,4.2003964773185265,10.257142857142853,3.776620042161744,1008.4223566666666,1.346867903113427,11.133333466666665,6.178458005035777,11.714286128571429,4.360210345952725,76.25
6595.0,140.6,149.0,0,0,1,0,0,1.68,25.5,1007.17505,22.017334,21.299997,1008.6125,7.4999995,28.592417,1.4000002,1003.12506,22.1842085,1007.4021,28,0,-0.8660254037844385,-0.5000000000000004,0.4338837391175582,-0.900968867902419,76.25,82.6,85.0,65.6,5700.0,425.0,137.3239436619715,27.773668,28.769499,28.36534,12.300001,0.6,11.499999,22.398792,22.0529605,22.482127,1007.30417,1007.40207,8.200001,10.900001,3.8999999,3.9999998,5.899999,13.1,1008.48334,1008.5584,15.299999,17.800001,10.600001,3062.4999999999986,2637.5000000004266,1414.2605633802816,2168.136261215292,28.483389999999996,0.6184705534361484,28.432596571428572,0.47157492048465494,5.333333699999998,6.161439773028955,4.385714328571431,5.214220486597829,22.28282033333333,0.19906718081502264,22.350132857142857,0.15506628240014234,1007.7416283333332,0.6746942105191487,8.766667333333343,1.9139840385964317,10.800000271428575,5.500302967110081,5.033332933333335,0.9609020102677421,9.557142685714282,4.462009210999912,1008.9125933333333,0.6795218984980026,14.366666666666667,3.9828803438372327,12.757143200000002,4.193589574236356,75.0
7490.0,140.51,149.0,0,0,1,0,0,1.68,17.300003,1008.4375,21.888166,11.1,1010.0459,1.8000001,28.273666,9.900002,1004.8125,22.0362915,1008.806275,29,0,-0.8660254037844385,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,75.0,82.0,85.0,65.0,6595.0,3062.5,75.0,28.592417,28.907003,27.813248,1.4000002,3.1000001,1.7000002,22.1842085,22.396708500000003,22.249838,1007.4021,1008.518645,25.5,7.2,10.1,7.4999995,5.2,15.200001,1008.6125,1009.69604,21.299997,10.0,15.200001,5119.166666666665,1836.4815771837766,2336.785714285714,2812.3837600920297,28.424362666666664,0.5850587575371832,28.465036142857144,0.47398141247096104,5.600000433333332,5.864299242876032,2.9428573571428593,4.220133498847431,22.326569666666668,0.12329278800335128,22.30757307142857,0.15367845362353716,1007.7416383333333,0.6746866615385506,13.633333666666678,10.288990616187874,13.885714571428574,6.872027285618524,5.566666433333335,1.7785760259272088,8.75714261428571,4.216182248816878,1008.9306266666667,0.6660058217000703,15.533332000000001,5.653610905134867,14.285714057142856,5.123289106665622,72.0
8385.0,141.42,149.0,0,0,1,0,0,1.68,8.9,1009.7749,22.090248,15.600001,1011.1209,2.8,28.919502,1.0,1005.85004,22.1581685,1009.97705,30,1,-0.8660254037844385,-0.5000000000000004,-0.9749279121818236,-0.2225209339563146,72.0,76.25,86.25,65.0,7490.0,5700.0,191.66666666666663,28.273666,27.773668,28.57575,9.900002,12.300001,1.1,22.0362915,22.398792,22.504001,1008.806275,1007.30417,17.300003,8.200001,14.5,1.8000001,3.9999998,10.7,1010.0459,1008.48334,11.1,15.299999,14.800001,6594.999999999999,895.0000000010922,3396.0714285714284,3189.6278197173588,28.21325033333333,0.41270452000791585,28.530810142857142,0.393586392694121,7.866667733333332,5.727420059677587,4.114286185714287,4.900826625075324,22.206430666666666,0.18226909129949556,22.277066428571427,0.18504421470003057,1007.837515,0.84039843195072,17.000001333333344,8.65390039808665,14.91428642857143,6.7486858509110075,4.433333133333335,2.8746011242146996,6.842856771428567,3.8274694054949947,1009.0472466666666,0.8672669349967278,15.899998666666667,5.126400725654726,13.69999962857143,5.234500474735117,75.0
9280.0,141.42,145.0,0,0,1,0,0,1.68,6.399999,1008.47906,21.721498,28.199999,1009.99994,5.8,27.694498,12.600002,1004.625,21.864418,1008.79583,31,1,-0.8660254037844385,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,75.0,75.0,86.25,65.0,8385.0,6595.0,308.3333333333333,28.919502,28.592417,28.823668,1.0,1.4000002,0.4,22.1581685,22.1842085,22.366503,1009.97705,1007.4021,8.9,25.5,20.8,2.8,7.4999995,12.799999,1011.1209,1008.6125,15.600001,21.299997,5.5999994,7489.999999999999,895.0000000010501,4566.547619047619,3318.4697928233186,28.595194999999993,0.3229269618468064,28.579917571428574,0.42064285788673045,4.100000733333332,5.02692859109787,4.100000471428574,4.911212313336314,22.12622283333333,0.07896362413096997,22.227661785714286,0.15863997758125306,1008.728475,1.2892367919158514,17.233334333333342,8.30020081283208,14.11428642857143,7.127278258981694,4.033333200000001,3.0435721408683203,5.714285342857139,3.661706228041295,1009.9264333333334,1.258460111938852,15.999999333333335,5.111749573286559,13.814285342857143,5.271124879044164,75.0
10175.0,141.42,145.0,0,0,1,0,0,1.87,2.7,1006.3249,21.729834,48.2,1008.10834,2.0,29.334085,0.0,1001.51245,22.463376500000003,1006.6583,1,0,-1.0,-1.8369701987210294e-16,0.0,1.0,75.0,72.0,82.6,74.4,9280.0,7490.0,425.0,27.694498,28.273666,28.769499,12.600002,9.900002,0.6,21.864418,22.0362915,22.0529605,1008.79583,1008.806275,6.399999,17.300003,10.900001,5.8,1.8000001,5.899999,1009.99994,1010.0459,28.199999,11.1,17.800001,8384.999999999998,895.0000000010084,5848.214285714285,3126.7397538175187,28.29588866666666,0.6128042796766041,28.41860757142857,0.5170508705931254,7.833334666666666,6.069872074434331,5.842857900000003,5.50783073909104,22.019626,0.14758266574980272,22.15593535714286,0.19478888405495762,1009.1930516666666,0.6789825583290364,10.866667333333345,5.709934947090555,12.05714342857143,6.951944279600341,3.466666700000001,2.0816659594348192,4.714285485714282,1.9684412604176043,1010.3889133333332,0.6343354321984158,18.3,8.863971310873723,17.042856714285715,6.23454217931971,67.0
9841.176470588236,141.42,145.0,0,0,1,0,0,1.87,4.0,1006.53754,22.277748,10.5,1008.31665,22.4,29.06533,0.0,1002.06665,22.598794,1006.98127,2,0,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,67.0,75.0,82.0,75.6,10175.0,8385.0,3062.5,29.334085,28.919502,28.907003,0.0,1.0,3.1000001,22.463376500000003,22.1581685,22.396708500000003,1006.6583,1009.97705,2.7,8.9,7.2,2.0,2.8,5.2,1008.10834,1011.1209,48.2,15.600001,10.0,9279.999999999998,895.000000000968,7241.071428571428,2394.03680055013,28.649361666666664,0.8525216902888398,28.499262714285717,0.6155603111231794,4.533333999999999,7.0038096395221965,5.757143614285716,5.6067994080317085,22.16198766666666,0.29949751368858957,22.214566214285714,0.21890235622337495,1008.47706,1.6821819536849472,5.999999666666677,3.1192947279796748,10.885714714285715,7.81652750602096,3.5333333333333345,2.003330560176315,4.157142771428568,2.122778804056709,1009.7430600000001,1.5226194334787906,30.666666666666668,16.439383222412218,21.385713714285714,13.362812571425586,68.0
9507.35294117647,141.36,145.0,0,0,1,0,0,1.87,6.2000003,1007.72504,22.465248,14.700001,1009.2541,3.2999997,29.248667,0.9000001,1003.5415,22.493584,1008.08542,3,0,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,68.0,75.0,76.25,84.0,9841.176470588236,9280.0,5700.0,29.06533,27.694498,27.773668,0.0,12.600002,12.300001,22.598794,21.864418,22.398792,1006.98127,1008.79583,4.0,6.399999,8.200001,22.4,5.8,3.9999998,1008.31665,1009.99994,10.5,28.199999,15.299999,9765.392156862743,452.28718382994913,8209.453781512606,1689.388922547702,28.697970999999995,0.8793610514479264,28.521880857142857,0.6356212116816411,4.200000666666665,7.274614546489548,5.3142864571428605,5.962782227003315,22.308862833333333,0.3908105451924777,22.243435571428574,0.2569469951688086,1007.4784666666668,1.1522421703931014,4.366666333333344,1.8770538884117625,10.428571857142858,8.154286506115103,10.066666666666668,10.848655830716364,6.614285628571424,7.262788383553918,1008.80831,1.037224569080729,28.966666333333336,18.861689587626923,21.457142285714287,13.29296261758014,67.5
9173.529411764706,141.22,145.0,0,0,1,0,0,1.87,4.5,1008.2456,22.433998,2.7999997,1009.9292,5.7000003,29.256998,0.1,1004.25415,22.4602505,1008.6686,4,0,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,67.5,67.0,75.0,85.0,9507.35294117647,10175.0,6595.0,29.248667,29.334085,28.592417,0.9000001,0.0,1.4000002,22.493584,22.463376500000003,22.1842085,1008.08542,1006.6583,6.2000003,2.7,25.5,3.2999997,2.0,7.4999995,1009.2541,1008.10834,14.700001,48.2,21.299997,9841.176470588234,333.82352941429264,8753.361344537816,1319.1250558013073,29.21602733333333,0.1373183286633544,28.732595,0.5890215638798838,0.30000003333333214,0.5196153000014481,3.685714900000002,5.251168607580406,22.518584833333332,0.0710862580013467,22.25697728571429,0.26872709830960556,1007.2416633333333,0.7483457687667835,4.300000100000011,1.769180762387329,10.142857471428572,8.279464464565402,9.233333233333335,11.421179234796039,6.51428561428571,7.30945245815959,1008.5596966666667,0.6103238943686254,24.466667,20.66067093699185,21.371428285714284,13.34112843553107,67.5
8839.70588235294,141.34,145.0,0,0,1,0,0,1.87,2.8999999,1009.19995,22.298584,9.599999,1010.6958,4.8,29.025751,5.7999997,1005.0583,22.563377,1009.483275,5,0,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,67.5,68.0,72.0,85.0,9173.529411764706,9841.176470588236,7490.0,29.256998,29.06533,28.273666,0.1,0.0,9.900002,22.4602505,22.598794,22.0362915,1008.6686,1006.98127,4.5,4.0,17.300003,5.7000003,22.4,1.8000001,1009.9292,1008.31665,2.7999997,10.5,11.1,9507.35294117647,333.8235294143347,9121.72268907563,913.6677393095881,29.190331666666662,0.10833473077872402,28.827535142857148,0.6156205048482799,0.3333333666666655,0.49328834366483715,3.500000585714288,5.367185194618609,22.517542833333334,0.07231247899660379,22.29641185714286,0.2764129235102382,1007.9117633333334,0.8569644745461465,4.90000010000001,1.1532564285541353,7.142857471428573,4.904032434640031,10.466666666666667,10.404005673457519,6.2571428714285675,7.300652292840168,1009.16665,0.809824056512032,9.333333566666667,6.035175279972409,18.72857152857143,15.077103291715174,70.0
8505.882352941177,141.53,145.0,0,0,1,0,0,1.87,8.6,1009.90845,21.938166,16.1,1011.50824,6.1,28.386164,4.3,1005.8125,22.046711,1010.285525,6,1,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,70.0,67.5,75.0,86.25,8839.70588235294,9507.35294117647,8385.0,29.025751,29.248667,28.919502,5.7999997,0.9000001,1.0,22.563377,22.493584,22.1581685,1009.483275,1008.08542,2.8999999,6.2000003,8.9,4.8,3.2999997,2.8,1010.6958,1009.2541,9.599999,14.700001,15.600001,9173.529411764704,333.8235294143772,9314.53781512605,600.7638557874094,29.17713866666666,0.13117172181876474,28.93497585714286,0.5665164876900369,2.266666599999999,3.085989652714752,2.914285971428573,4.739349604413736,22.505737166666663,0.05262645100265243,22.371709785714284,0.26531238401536145,1008.745765,0.7021150035284526,4.533333400000011,1.6502527069113087,5.085714171428575,2.2176778360000466,4.600000000000001,1.2124358622224498,6.6857142857142815,7.080119736141137,1009.9597,0.7213337715701753,9.033333233333334,5.970204377014567,18.514285671428574,15.213637335502368,70.0
8172.058823529412,141.53,145.0,0,0,1,0,0,1.87,0.6,1008.76263,21.946497,3.0,1010.2542,7.6,27.979918,7.099999,1004.98755,22.116499,1009.068785,7,1,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,70.0,67.5,75.0,86.25,8505.882352941177,9173.529411764706,9280.0,28.386164,29.256998,27.694498,4.3,0.1,12.600002,22.046711,22.4602505,21.864418,1010.285525,1008.6686,8.6,4.5,6.399999,6.1,5.7000003,5.8,1011.50824,1009.9292,16.1,2.7999997,28.199999,8839.705882352939,333.8235294144193,9331.806722689076,570.5697245029877,28.889637666666662,0.4510910035934196,28.858784714285715,0.603595472631089,3.3999998999999987,2.954657218696605,3.3857145428571447,4.680965113093616,22.3567795,0.2734330352559999,22.355787285714285,0.283017553825134,1009.4791333333333,0.808470456458715,5.33333330000001,2.939954689560385,5.042857028571431,2.1329612149042587,5.5333334333333335,0.6658328493971607,7.157142857142852,6.885457432119076,1010.71108,0.7896308879531484,9.499999566666668,6.650564029463207,18.5857141,15.198840810356963,65.6
7838.235294117647,141.53,145.0,0,0,1,0,0,1.87,6.2999997,1008.80414,21.975668,2.6999998,1010.2458,3.1999993,27.946585,6.5999994,1005.05,22.07275,1009.07702,8,0,-1.0,-1.8369701987210294e-16,0.0,1.0,65.6,70.0,67.0,82.6,8172.058823529412,8839.70588235294,10175.0,27.979918,29.025751,29.334085,7.099999,5.7999997,0.0,22.116499,22.563377,22.463376500000003,1009.068785,1009.483275,0.6,2.8999999,2.7,7.6,4.8,2.0,1010.2542,1010.6958,3.0,9.599999,48.2,8505.882352941175,333.82352941446123,9173.529411764706,721.1412443865152,28.46394433333333,0.5272371394002408,28.899559000000004,0.514970924627961,5.7333329,1.4011894756467136,2.5999998285714305,3.0561410509550018,22.242195666666664,0.28033137158887034,22.391798857142856,0.2188343705630779,1009.6125283333334,0.6185821489843552,4.0333333000000104,4.1186567527129565,4.214285742857145,2.5944997232240268,6.166666666666668,1.4011899704666366,7.41428571428571,6.859890340092562,1010.8194133333333,0.6360929747634073,9.566666333333334,6.550063610377382,14.985714242857144,15.523039806150534,64.0
7504.411764705882,141.53,145.0,0,0,1,0,0,1.87,1.9000001,1009.0042,22.148582,1.5000001,1010.43744,3.4999998,27.794497,8.0,1005.31256,22.380043,1009.2626,9,0,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,64.0,70.0,68.0,82.0,7838.235294117647,8505.882352941177,9841.176470588236,27.946585,28.386164,29.06533,6.5999994,4.3,0.0,22.07275,22.046711,22.598794,1009.07702,1010.285525,6.2999997,8.6,4.0,3.1999993,6.1,22.4,1010.2458,1011.50824,2.6999998,16.1,10.5,8172.05882352941,333.82352941450296,8839.70588235294,721.141244386558,28.10422233333333,0.24473679693698866,28.701344714285714,0.582450941831791,5.999999466666665,1.493317963461387,3.5428568857142877,3.137332470731125,22.07865333333333,0.035266531498083856,22.335995071428574,0.24569671929204542,1009.4771099999999,0.7001200346962876,5.166666566666677,4.118656697678842,4.7285714142857165,2.60109867876378,5.633333100000001,2.236813590058368,7.585714185714282,6.715511633630653,1010.6694133333334,0.7264573439252736,7.266666600000001,7.651361594295219,8.485714214285714,5.741494975966464,65.0
7170.588235294117,141.27,145.0,0,0,1,0,0,1.87,1.6,1007.41254,22.056915,2.7999997,1008.9958,6.799999,27.600752,9.299999,1004.14594,22.370669,1007.79587,10,0,-1.0,-1.8369701987210294e-16,0.9749279121818236,-0.2225209339563143,65.0,65.6,67.5,76.25,7504.411764705882,8172.058823529412,9507.35294117647,27.794497,27.979918,29.248667,8.0,7.099999,0.9000001,22.380043,22.116499,22.493584,1009.2626,1009.068785,1.9000001,0.6,6.2000003,3.4999998,7.6,3.2999997,1010.43744,1010.2542,1.5000001,3.0,14.700001,7838.235294117646,333.82352941454366,8505.882352941177,721.1412443866004,27.906999999999996,0.09884566748045563,28.519797142857147,0.6448081680742768,7.233332799999999,0.7094602502348276,4.6857140285714305,3.0883804514431734,22.189763999999997,0.16623196783581384,22.304744928571427,0.21918113147889812,1009.1361350000001,0.10959927454794835,2.933333266666677,2.987194707413858,4.42857142857143,2.8117101988613595,4.766666366666668,2.458319483577443,4.885714157142853,1.6727510166816884,1010.31248,0.10830000558053976,2.3999999666666665,0.7937252988208494,7.199999942857143,6.204299765753895,65.0
6836.764705882353,141.27,145.0,0,0,1,0,0,1.87,10.2,1007.86664,22.204834,9.7,1009.43744,4.6999993,26.804916,22.800001,1004.7625,21.9894165,1008.23535,11,0,-1.0,-1.8369701987210294e-16,0.4338837391175582,-0.900968867902419,65.0,64.0,67.5,75.0,7170.588235294117,7838.235294117647,9173.529411764706,27.600752,27.946585,29.256998,9.299999,6.5999994,0.1,22.370669,22.07275,22.4602505,1007.79587,1009.07702,1.6,6.2999997,4.5,6.799999,3.1999993,5.7000003,1008.9958,1010.2458,2.7999997,2.6999998,2.7999997,7504.411764705881,333.8235294145848,8172.058823529412,721.1412443866427,27.78061133333333,0.17333414198304373,28.284380714285714,0.6350999768750771,7.966666133333331,1.3503084166206907,5.885713871428574,3.003014079379535,22.27448733333333,0.17477251418314269,22.28718564285714,0.20606216661902066,1008.7118300000001,0.7986532572426804,3.26666660000001,2.6312225840221206,3.7714285285714304,2.8657251553822336,4.4999993666666676,1.9974981376720162,5.385714057142853,1.6425880292421862,1009.8930133333333,0.7828954569679338,2.3333331999999998,0.7234176087536992,5.499999757142858,5.3826882280139765,65.0
6502.941176470587,141.82,145.0,0,0,1,0,0,1.87,3.9,1009.425,22.284002,13.800002,1010.93335,1.3000001,27.90492,4.3999996,1005.79175,22.310252,1009.66455,12,0,-1.0,-1.8369701987210294e-16,-0.433883739117558,-0.9009688679024191,65.0,65.0,70.0,72.0,6836.764705882353,7504.411764705882,8839.70588235294,26.804916,27.794497,29.025751,22.800001,8.0,5.7999997,21.9894165,22.380043,22.563377,1008.23535,1009.2626,10.2,1.9000001,2.8999999,4.6999993,3.4999998,4.8,1009.43744,1010.43744,9.7,1.5000001,9.599999,7170.588235294116,333.82352941462494,7838.235294117646,721.1412443866842,27.400054999999995,0.5244302653810984,27.934083285714287,0.6836160375605912,13.366666666666665,8.195324693587883,9.12857115714286,6.233168292862206,22.246709499999998,0.22287156358610338,22.21992364285714,0.21672389509169482,1008.4312733333333,0.7527374626231497,4.56666670000001,4.880915187407795,4.5857142428571445,3.773340036802056,4.9999993666666676,1.670328922698508,5.242856771428568,1.654143487327154,1009.62356,0.7386216644582145,4.6666666,4.407191120958493,6.485714085714286,5.437348740096486,64.0
6169.117647058823,141.55,145.0,0,0,1,0,0,1.87,21.0,1010.30005,22.167334,4.7999997,1011.68744,5.1,27.757002,5.8999996,1006.62085,22.1290015,1010.5376,13,1,-1.0,-1.8369701987210294e-16,-0.9749279121818236,-0.2225209339563146,64.0,65.0,70.0,75.0,6502.941176470587,7170.588235294117,8505.882352941177,27.90492,27.600752,28.386164,4.3999996,9.299999,4.3,22.310252,22.370669,22.046711,1009.66455,1007.79587,3.9,1.6,8.6,1.3000001,6.799999,6.1,1010.93335,1008.9958,13.800002,2.7999997,16.1,6836.764705882352,333.82352941466615,7504.411764705882,721.1412443867263,27.43686266666666,0.5680202330815518,27.77396457142857,0.48881342743227213,12.166666533333332,9.52907917586993,8.928571142857145,6.378535918591489,22.22344583333333,0.20491425064438246,22.183762928571433,0.16475299845026814,1008.5652566666666,0.977046591589644,5.233333333333343,4.452340208624534,4.728571400000002,3.7173979296840214,4.266666133333334,2.775487380624048,4.742856785714281,2.2367066851150343,1009.7888633333333,1.0154549571698142,8.766667233333331,5.559077728363856,7.085714514285714,6.036950133611761,56.0
5835.294117647059,141.55,145.0,0,0,1,0,0,1.87,20.300001,1009.9834,21.609,24.0,1011.45,4.7999997,26.311165,20.4,1006.9207,21.557126,1010.34165,14,1,-1.0,-1.8369701987210294e-16,-0.7818314824680299,0.6234898018587334,56.0,65.0,65.6,75.0,6169.117647058823,6836.764705882353,8172.058823529412,27.757002,26.804916,27.979918,5.8999996,22.800001,7.099999,22.1290015,21.9894165,22.116499,1010.5376,1008.23535,21.0,10.2,0.6,5.1,4.6999993,7.6,1011.68744,1009.43744,4.7999997,9.7,3.0,6502.941176470587,333.82352941470623,7170.588235294117,721.1412443867679,27.488945999999995,0.5969863602769189,27.684084285714285,0.40877494402874087,11.033333399999998,10.217795741091328,9.157142514285718,6.211510597960154,22.142889999999994,0.1608680277084876,22.195518714285715,0.15604993668686484,1009.4791666666666,1.1622667511554443,11.70000000000001,8.648121183239846,6.499999971428573,7.196295333943239,3.699999800000002,2.088061076693693,4.5999996428571395,2.166410133531243,1010.6860766666667,1.1452000157365076,9.4333339,4.505923152546861,5.4714287571428555,4.553283089313615,56.0
5501.470588235294,141.55,142.5,0,0,1,0,0,1.87,37.999996,1009.16254,21.611084,24.900002,1010.44165,4.3,26.694504,14.900001,1005.8709,21.497751,1009.375,15,0,-1.0,-1.8369701987210294e-16,0.0,1.0,56.0,64.0,64.0,67.0,5835.294117647059,6502.941176470587,7838.235294117647,26.311165,27.90492,27.946585,20.4,4.3999996,6.5999994,21.557126,22.310252,22.07275,1010.34165,1009.66455,20.300001,3.9,6.2999997,4.7999997,1.3000001,3.1999993,1011.45,1010.93335,24.0,13.800002,2.6999998,6169.117647058822,333.8235294147458,6836.764705882352,721.1412443868095,27.32436233333333,0.880566045726855,27.445691,0.6327390190087211,10.233333066666665,8.836477657980959,11.057142657142858,7.398166266685533,21.998793166666662,0.3930844063565197,22.115608285714284,0.2894566469225234,1010.1812666666666,0.45808971375150304,15.06666700000001,9.67694882525835,9.31428582857143,8.275552284950672,3.733333266666668,2.112660117009614,4.1999995999999955,1.7358952944614787,1011.3569299999999,0.3855638088710397,14.200000566666667,9.606248071957758,8.471428757142856,8.150606455438112,55.0
5167.647058823529,141.44,142.5,0,0,1,0,0,1.87,19.2,1009.1875,21.100664,19.100002,1010.71246,13.5,25.788254,20.400002,1006.07086,20.962335,1009.53537,16,0,-1.0,-1.8369701987210294e-16,0.7818314824680298,0.6234898018587336,55.0,56.0,65.0,68.0,5501.470588235294,6169.117647058823,7504.411764705882,26.694504,27.757002,27.794497,14.900001,5.8999996,8.0,21.497751,22.1290015,22.380043,1009.375,1010.5376,37.999996,21.0,1.9000001,4.3,5.1,3.4999998,1010.44165,1011.68744,24.900002,4.7999997,1.5000001,5835.294117647057,333.8235294147859,6502.941176470588,721.1412443868511,26.92089033333333,0.7490321999640999,27.266822285714284,0.644409418012351,13.733333533333331,7.320064045712361,12.242857171428572,7.227922552158414,21.727959499999997,0.3485790613029354,22.03346557142857,0.3731375342886322,1010.08475,0.6224209970036837,26.43333233333335,10.023137279980897,13.84285672857143,13.423468007720208,4.733333233333334,0.40414516369290604,4.357142557142853,1.6791434799297664,1011.19303,0.6614554911033604,17.900000566666666,11.353854760828716,11.642857642857143,9.702037688866799,55.0
